"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 15 18:56:13 GET 2024","Wed May 15 18:56:13 GET 2024","0","tests","test_execution_order","TestExOrder","","","test_3",""
"passed","Wed May 15 18:40:37 GET 2024","Wed May 15 18:40:37 GET 2024","1","tests","test_execution_order","TestOrder","","","test_4",""
"passed","Wed May 15 18:56:28 GET 2024","Wed May 15 18:56:28 GET 2024","0","tests","test_execution_order","TestExOrder","","","test_2",""
"passed","Wed May 15 18:59:38 GET 2024","Wed May 15 18:59:42 GET 2024","3821","tests","test_menu","TestMenu","","","Checking the about button clickability",""
"passed","Wed May 15 18:58:05 GET 2024","Wed May 15 18:58:10 GET 2024","4628","tests","test_cart","TestCart","","","Add items to a cart",""
"passed","Wed May 15 18:58:30 GET 2024","Wed May 15 18:58:33 GET 2024","2614","tests","test_cart","TestCart","","","Remove items from a cart from an item card",""
"passed","Wed May 15 18:56:21 GET 2024","Wed May 15 18:56:21 GET 2024","1","tests","test_execution_order","TestExOrder","","","test_4",""
"passed","Wed May 15 18:40:52 GET 2024","Wed May 15 18:40:52 GET 2024","1","tests","test_execution_order","TestOrder","","","test_1",""
"passed","Wed May 15 18:57:43 GET 2024","Wed May 15 18:57:52 GET 2024","8878","tests","test_auth","TestLogin","","","All users authorization",""
"passed","Wed May 15 18:40:30 GET 2024","Wed May 15 18:40:30 GET 2024","1","tests","test_execution_order","TestOrder","","","test_3",""
"passed","Wed May 15 18:57:03 GET 2024","Wed May 15 18:57:06 GET 2024","3064","tests","test_auth","TestLogin","","","Problem user authorization",""
"passed","Wed May 15 18:58:54 GET 2024","Wed May 15 18:58:56 GET 2024","1397","tests","test_filter","TestFilter","","","Checking the low to high filter",""
"passed","Wed May 15 19:00:05 GET 2024","Wed May 15 19:00:09 GET 2024","3903","tests","test_purchase","TestOrder","","","Processing a purchase with a relevant data",""
"passed","Wed May 15 18:59:29 GET 2024","Wed May 15 18:59:31 GET 2024","1675","tests","test_menu","TestMenu","","","Checking the logout",""
"passed","Wed May 15 18:58:36 GET 2024","Wed May 15 18:58:38 GET 2024","1432","tests","test_filter","TestFilter","","","Checking the a to z filter",""
"passed","Wed May 15 18:59:03 GET 2024","Wed May 15 18:59:04 GET 2024","1338","tests","test_filter","TestFilter","","","Checking the high to low filter",""
"passed","Wed May 15 18:59:08 GET 2024","Wed May 15 18:59:09 GET 2024","1215","tests","test_item_card","TestItem","","","Go to a product card by clicking on the item image",""
"passed","Wed May 15 18:59:16 GET 2024","Wed May 15 18:59:18 GET 2024","1234","tests","test_item_card","TestItem","","","Go to product card by clicking on item title",""
"passed","Wed May 15 18:57:27 GET 2024","Wed May 15 18:57:28 GET 2024","567","tests","test_auth","TestLogin","","","Wrong data authorization",""
"passed","Wed May 15 18:57:14 GET 2024","Wed May 15 18:57:20 GET 2024","6014","tests","test_auth","TestLogin","","","Perfomance glitch user authorization",""
"passed","Wed May 15 18:40:22 GET 2024","Wed May 15 18:40:22 GET 2024","0","tests","test_execution_order","TestOrder","","","test_5",""
"passed","Wed May 15 18:59:59 GET 2024","Wed May 15 19:00:01 GET 2024","1882","tests","test_menu","TestMenu","","","Checking an app state after clicking on a reset button",""
"passed","Wed May 15 18:58:45 GET 2024","Wed May 15 18:58:47 GET 2024","1479","tests","test_filter","TestFilter","","","Checking the z to a filter",""
"passed","Wed May 15 18:57:35 GET 2024","Wed May 15 18:57:36 GET 2024","543","tests","test_auth","TestLogin","","","Wrong data authorization",""
"passed","Wed May 15 18:59:21 GET 2024","Wed May 15 18:59:22 GET 2024","1197","tests","test_menu","TestMenu","","","Hovering over the menu container",""
"passed","Wed May 15 19:00:16 GET 2024","Wed May 15 19:00:18 GET 2024","1937","tests","test_purchase","TestOrder","","","Processing a purchase with an empty cart",""
"broken","Wed May 15 18:58:17 GET 2024","Wed May 15 18:58:18 GET 2024","831","tests","test_cart","TestCart","","","Remove items from a cart",""
"passed","Wed May 15 18:56:39 GET 2024","Wed May 15 18:56:40 GET 2024","976","tests","test_auth","TestLogin","","","Standard user authorization",""
"passed","Wed May 15 18:40:45 GET 2024","Wed May 15 18:40:45 GET 2024","1","tests","test_execution_order","TestOrder","","","test_2",""
"passed","Wed May 15 18:56:36 GET 2024","Wed May 15 18:56:36 GET 2024","1","tests","test_execution_order","TestExOrder","","","test_1",""
"passed","Wed May 15 18:58:21 GET 2024","Wed May 15 18:58:23 GET 2024","1698","tests","test_cart","TestCart","","","Add items to a cart from an item card",""
"passed","Wed May 15 18:56:55 GET 2024","Wed May 15 18:56:56 GET 2024","649","tests","test_auth","TestLogin","","","Problem user authorization",""
"passed","Wed May 15 18:58:01 GET 2024","Wed May 15 18:58:01 GET 2024","5","tests","test_auth","TestLogin","","","Standard login and logout",""
"passed","Wed May 15 18:56:06 GET 2024","Wed May 15 18:56:06 GET 2024","0","tests","test_execution_order","TestExOrder","","","test_5",""
"passed","Wed May 15 18:56:47 GET 2024","Wed May 15 18:56:48 GET 2024","559","tests","test_auth","TestLogin","","","Locked out user authorization",""
"passed","Wed May 15 18:59:50 GET 2024","Wed May 15 18:59:52 GET 2024","1685","tests","test_menu","TestMenu","","","Checking the reset button",""
